disease_raw,disease_resolved_label,disease_resolved_id,resolve_status,n_rows,n_trials,accept_any,accept_minoverlap,shared_tokens,extra_tokens,flag_ambiguous,flag_too_specific,flag_low_conf,n_candidates_returned,reject_reason
TBI (Traumatic Brain Injury),,,,1,1,False,False,0,0,False,False,False,1,
TCM Syndrome Type,,,,1,1,False,False,0,0,False,False,False,0,
TDP-43 Proteinopathies,TDP-43 Proteinopathies,@DISEASE_TDP_43_Proteinopathies,,1,1,True,False,0,0,False,False,False,1,
THYROTOXICOSIS,Thyrotoxicosis,@DISEASE_Thyrotoxicosis,,1,1,True,False,0,0,False,False,False,2,
TMJ,,,,1,1,False,False,0,0,False,False,False,3,
TMJ Pain,,,,1,1,False,False,0,0,False,False,False,1,
TOP - Failed Attempted Termination of Pregnancy,,,,1,1,False,False,0,0,False,False,False,0,
TP53,,,,1,1,False,False,0,0,False,False,False,0,
TPIAT,,,,1,1,False,False,0,0,False,False,False,0,
TQT Study,,,,1,1,False,False,0,0,False,False,False,0,
TTR Cardiomyopathy,,,,1,1,False,False,0,0,False,False,False,0,
"Tachycardia, Ventricular",Tachycardia Ventricular,@DISEASE_Tachycardia_Ventricular,,1,1,True,False,0,0,False,False,False,5,
Tachyphylaxis,,,,1,1,False,False,0,0,False,False,False,0,
Tachypnea,Tachypnea,@DISEASE_Tachypnea,,1,1,True,False,0,0,False,False,False,3,
Tacrolimus,,,,1,1,False,False,0,0,False,False,False,0,
Takayasu Arteritis (TAK),,,,1,1,False,False,0,0,False,False,False,0,
Takotsubo Cardiomyopathy,Takotsubo Cardiomyopathy,@DISEASE_Takotsubo_Cardiomyopathy,,1,1,True,False,0,0,False,False,False,1,
Takotsubo Syndrome,,,,1,1,False,False,0,0,False,False,False,1,
"Talar Head, Neck, Body, or Process Fractures",,,,1,1,False,False,0,0,False,False,False,0,
Tall Cell Variant Thyroid Gland Papillary Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Targeted Ultrasound,,,,1,1,False,False,0,0,False,False,False,0,
Tarsal Coalition,Tarsal Coalition,@DISEASE_Tarsal_Coalition,,1,1,True,False,0,0,False,False,False,3,
Taste Alterations,,,,1,1,False,False,0,0,False,False,False,0,
"Taste Disorder, Glossopharyngeal Nerve",,,,1,1,False,False,0,0,False,False,False,1,
"Taste, Altered",,,,1,1,False,False,0,0,False,False,False,1,
"Taste, Metallic",,,,1,1,False,False,0,0,False,False,False,1,
Tear Break-Up Time,,,,1,1,False,False,0,0,False,False,False,0,
Technology,,,,1,1,False,False,0,0,False,False,False,1,
Teicoplanin,,,,1,1,False,False,0,0,False,False,False,0,
Telomere Shortening,,,,1,1,False,False,0,0,False,False,False,0,
"Temporomandibular Joint Disc Displacement, With Reduction",,,,1,1,False,False,0,0,False,False,False,0,
Temporomandibular Joint Disorders,Temporomandibular Joint Disorders,@DISEASE_Temporomandibular_Joint_Disorders,,1,1,True,False,0,0,False,False,False,1,
Temporomandibular Joint Dysfunction Syndrome,Temporomandibular Joint Dysfunction Syndrome,@DISEASE_Temporomandibular_Joint_Dysfunction_Syndrome,,1,1,True,False,0,0,False,False,False,1,
Tendon Involved,,,,1,1,False,False,0,0,False,False,False,0,
Tenofovir Disoproxil Fumarate,,,,1,1,False,False,0,0,False,False,False,0,
Tension Headache,,,,1,1,False,False,0,0,False,False,False,1,
Tension-Type Headache,Tension-Type Headache,@DISEASE_Tension_Type_Headache,,1,1,True,False,0,0,False,False,False,1,
Teratospermia,,,,1,1,False,False,0,0,False,False,False,1,
Testicular Cancer by AJCC V6 and V7 Stage,,,,1,1,False,False,0,0,False,False,False,0,
Testicular Hydrocele,Testicular Hydrocele,@DISEASE_Testicular_Hydrocele,,1,1,True,False,0,0,False,False,False,1,
Tetralogy of Fallot,Tetralogy of Fallot,@DISEASE_Tetralogy_of_Fallot,,1,1,True,False,0,0,False,False,False,3,
Tetraparesis,,,,1,1,False,False,0,0,False,False,False,1,
Tetraplegia,,,,1,1,False,False,0,0,False,False,False,1,
Thalidomide,,,,1,1,False,False,0,0,False,False,False,0,
The Clinical Incidence of Low Triiodothyronine Syndrome,,,,1,1,False,False,0,0,False,False,False,0,
The Effect of Iodine and BPA on AITD in Reproduction Women,,,,1,1,False,False,0,0,False,False,False,0,
The Efficacy and Safety of Dapagliflozin in Improving Heart Failure in Dialysis Patients,,,,1,1,False,False,0,0,False,False,False,0,
The Elderly (≥ 70 Years) With Essential Hypertension,,,,1,1,False,False,0,0,False,False,False,0,
The Focus is to Assess 25-hydroxyvitamin D Levels and Well-being,,,,1,1,False,False,0,0,False,False,False,0,
The Follow-up Duration Was 1-8 Years.,,,,1,1,False,False,0,0,False,False,False,0,
The Goal of This Trial is to to Compare the Effect of Risperidone vs Aripiprazole in Terms of Change in Serum Glutathione Level,,,,1,1,False,False,0,0,False,False,False,0,
"The Main Reasons Behind Visiting the Hospital Were Recurrent Urinary Tract Infection,",,,,1,1,False,False,0,0,False,False,False,0,
The Primary Outcome of This Study Will be the Rate of Endometritis,,,,1,1,False,False,0,0,False,False,False,0,
Therapeutic Drug Monitoring,,,,1,1,False,False,0,0,False,False,False,0,
Therapeutic Equivalence,,,,1,1,False,False,0,0,False,False,False,0,
Therapeutic Substance,,,,1,1,False,False,0,0,False,False,False,0,
Therapeutic Use,,,,1,1,False,False,0,0,False,False,False,0,
Thermoregulation Impairment,,,,1,1,False,False,0,0,False,False,False,0,
Third Molar Extraction Surgery,,,,1,1,False,False,0,0,False,False,False,0,
Third Molars Extraction,,,,1,1,False,False,0,0,False,False,False,0,
Thirst,,,,1,1,False,False,0,0,False,False,False,0,
Thoracic,,,,1,1,False,False,0,0,False,False,False,10,
Thoracic Aortic Aneurysm,Aortic Aneurysm Thoracic,@DISEASE_Aortic_Aneurysm_Thoracic,,1,1,True,False,0,0,False,False,False,7,
Thoracic Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Thoracic Disc Herniation,,,,1,1,False,False,0,0,False,False,False,0,
Thoracic Diseases,Thoracic Diseases,@DISEASE_Thoracic_Diseases,,1,1,True,False,0,0,False,False,False,1,
Thoracic Sarcomas,,,,1,1,False,False,0,0,False,False,False,0,
Thoracic Surgery,,,,1,1,False,False,0,0,False,False,False,0,
Thoracoscopic Lobectomy,,,,1,1,False,False,0,0,False,False,False,0,
Thoracoscopic Surgery,,,,1,1,False,False,0,0,False,False,False,0,
Thoracotomy,,,,1,1,False,False,0,0,False,False,False,0,
Thorasic Cancers,,,,1,1,False,False,0,0,False,False,False,0,
Thorough QT/QTc Study,,,,1,1,False,False,0,0,False,False,False,0,
Throat Clearing,,,,1,1,False,False,0,0,False,False,False,0,
Throatcarriers of MRSA,,,,1,1,False,False,0,0,False,False,False,0,
Thrombocyte Disorders,,,,1,1,False,False,0,0,False,False,False,0,
Thromboembolic Disease,,,,1,1,False,False,0,0,False,False,False,0,
Thromboembolic Events,,,,1,1,False,False,0,0,False,False,False,0,
Thromboembolism Post-mechanical Valve Replacement,,,,1,1,False,False,0,0,False,False,False,0,
Thrombolysis in Myocardial Infarction Flow,,,,1,1,False,False,0,0,False,False,False,0,
Thrombophilia,Thrombophilia,@DISEASE_Thrombophilia,,1,1,True,False,0,0,False,False,False,10,
"Thromboses, Venous",,,,1,1,False,False,0,0,False,False,False,4,
Thrombotic Thrombocytopenic Purpura,Purpura Thrombotic Thrombocytopenic,@DISEASE_Purpura_Thrombotic_Thrombocytopenic,,1,1,True,False,0,0,False,False,False,2,
Thrombotic and Bleeding Events,,,,1,1,False,False,0,0,False,False,False,0,
Thrombus,,,,1,1,False,False,0,0,False,False,False,2,
Through-and-through Lip Lacerations,,,,1,1,False,False,0,0,False,False,False,0,
Thumb Aplasia,,,,1,1,False,False,0,0,False,False,False,3,
Thumb Hypoplasia,,,,1,1,False,False,0,0,False,False,False,2,
Thyroid Autoimmune Disease,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Cancer Stage IV,,,,1,1,False,False,0,0,False,False,False,0,
"Thyroid Cancer, Medullary",Thyroid cancer medullary,@DISEASE_Thyroid_cancer_medullary,,1,1,True,False,0,0,False,False,False,2,
Thyroid Disease Pregnancy,,,,1,1,False,False,0,0,False,False,False,0,
"Thyroid Eye Disease, TED",,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Fibrosis,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Gland Follicular Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Gland Follicular Tumor of Uncertain Malignant Potential,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Gland Hurthle Cell Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Gland Nodule,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Gland Papillary Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Gland Resection,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Gland Undifferentiated (Anaplastic) Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Nodule (Benign),,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Nodule (Diagnosis),,,,1,1,False,False,0,0,False,False,False,0,
"Thyroid Nodule, Toxic or With Hyperthyroidism",,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Related Eye Disease,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Related Orbitopathy,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Stimulating,,,,1,1,False,False,0,0,False,False,False,3,
Thyroid Surgery,,,,1,1,False,False,0,0,False,False,False,0,
Thyroid Tumor,,,,1,1,False,False,0,0,False,False,False,0,
Thyrotoxicosis on Thyroxine Therapy,,,,1,1,False,False,0,0,False,False,False,0,
Tibial Pilon Fracture,,,,1,1,False,False,0,0,False,False,False,0,
Tibial Plateau Fracture,Tibial Plateau Fractures,@DISEASE_Tibial_Plateau_Fractures,,1,1,True,False,0,0,False,False,False,1,
Tibial Plateau Fractures,Tibial Plateau Fractures,@DISEASE_Tibial_Plateau_Fractures,,1,1,True,False,0,0,False,False,False,1,
Tibial Shaft Fracture with or Without Associated Fibula Fracture,,,,1,1,False,False,0,0,False,False,False,0,
Tick Borne Encephalitis,Encephalitis Tick-Borne,@DISEASE_Encephalitis_Tick_Borne,,1,1,True,False,0,0,False,False,False,1,
Tick-borne Encephalitis,Encephalitis Tick-Borne,@DISEASE_Encephalitis_Tick_Borne,,1,1,True,False,0,0,False,False,False,1,
Tinea,Tinea,@DISEASE_Tinea,,1,1,True,False,0,0,False,False,False,10,
Tinea Capitis,Tinea Capitis,@DISEASE_Tinea_Capitis,,1,1,True,False,0,0,False,False,False,1,
"Tinea Unguium, Onychomycosis",,,,1,1,False,False,0,0,False,False,False,1,
"Tinnitus, Bilateral",,,,1,1,False,False,0,0,False,False,False,0,
Tissue Lipid Metabolism,,,,1,1,False,False,0,0,False,False,False,0,
Tissue Modification After Vit c Injection,,,,1,1,False,False,0,0,False,False,False,0,
"Tmax,",,,,1,1,False,False,0,0,False,False,False,0,
To Assess Bucco-lingual Dimension of the Ridge While Using Pontic Shield Technique as a Treatment Modality for Ridge Preservation,,,,1,1,False,False,0,0,False,False,False,0,
To Assess the Beneficial Preemptive and Preventive Effects of PGL on the Immediate and Late (1- and 3 Months) Postoperative Analgesia Requirements,,,,1,1,False,False,0,0,False,False,False,0,
To Assess the Glycemic Control of Insulin Glargine in Combination With Regular Insulin in Type 1 Diabetes in Children,,,,1,1,False,False,0,0,False,False,False,0,
To Control Pain After Third Molar Surgery,,,,1,1,False,False,0,0,False,False,False,0,
To Evaluate the Effect of Pioglitazone on Glucose Metabolism of Fat Tissue by Using FDG-PET/CT Imaging,,,,1,1,False,False,0,0,False,False,False,0,
To Evaluate the Safety and Efficacy of Celecoxib Plus Nucleos(t)Ide Analogues in Nucleos(t)Ide-treated Patients With Chronic Hepatitis B,,,,1,1,False,False,0,0,False,False,False,0,
To Investigate the Effect of Diclofenac on Pain Control of Knee Osteoarthritis and the Relationship Between Pain Relief and Medicine Adherence,,,,1,1,False,False,0,0,False,False,False,0,
To See the Safety and Efficacy of the Topical Latanoprost Compared With Topical Brimonidine in the Treatment of the Primary Open Angle Glaucoma Patients,,,,1,1,False,False,0,0,False,False,False,0,
Tobacco Withdrawal,,,,1,1,False,False,0,0,False,False,False,0,
Tocilizumab,,,,1,1,False,False,0,0,False,False,False,0,
Tocolysis,,,,1,1,False,False,0,0,False,False,False,0,
Tocolysis With Nifedipine,,,,1,1,False,False,0,0,False,False,False,0,
Toe Deformity,,,,1,1,False,False,0,0,False,False,False,0,
Toe Fusion,,,,1,1,False,False,0,0,False,False,False,0,
Toe Joint Deformity,,,,1,1,False,False,0,0,False,False,False,0,
Tolerability,,,,1,1,False,False,0,0,False,False,False,0,
Tolerance,,,,1,1,False,False,0,0,False,False,False,1,
Tongue Cancers,,,,1,1,False,False,0,0,False,False,False,1,
Tongue Tissue Transcriptome,,,,1,1,False,False,0,0,False,False,False,0,
Tonic-clonic Seizure,,,,1,1,False,False,0,0,False,False,False,4,
Tonsillitis Streptococcal,,,,1,1,False,False,0,0,False,False,False,0,
Tooth Abrasion,Tooth Abrasion,@DISEASE_Tooth_Abrasion,,1,1,True,False,0,0,False,False,False,1,
Tooth Extraction,,,,1,1,False,False,0,0,False,False,False,0,
Tooth Extraction Site Healing,,,,1,1,False,False,0,0,False,False,False,0,
Tooth Extraction Status Nos,,,,1,1,False,False,0,0,False,False,False,0,
Tooth Lost,,,,1,1,False,False,0,0,False,False,False,0,
Tooth Position Anomalies,,,,1,1,False,False,0,0,False,False,False,0,
Tooth Wear,Tooth Wear,@DISEASE_Tooth_Wear,,1,1,True,False,0,0,False,False,False,2,
Tophaceous Gout,,,,1,1,False,False,0,0,False,False,False,0,
Tophi,,,,1,1,False,False,0,0,False,False,False,0,
Topical Analgesia,,,,1,1,False,False,0,0,False,False,False,0,
Torsades de Pointes,Torsades de Pointes,@DISEASE_Torsades_de_Pointes,,1,1,True,False,0,0,False,False,False,1,
Total Knee Replacement Surgeries,,,,1,1,False,False,0,0,False,False,False,0,
Total Laparoscopic Hysterectomy,,,,1,1,False,False,0,0,False,False,False,0,
Total Pancreatectomy,,,,1,1,False,False,0,0,False,False,False,0,
Total Shoulder Arthroplasty,,,,1,1,False,False,0,0,False,False,False,0,
Total Thyroidectomy,,,,1,1,False,False,0,0,False,False,False,0,
Tourette Disorder,,,,1,1,False,False,0,0,False,False,False,1,
Tourette Syndrome in Adolescence,,,,1,1,False,False,0,0,False,False,False,0,
Tourette Syndrome in Children,,,,1,1,False,False,0,0,False,False,False,0,
Toxic Epidermal Necrolysis,,,,1,1,False,False,0,0,False,False,False,1,
Toxic Nodular Goitre,,,,1,1,False,False,0,0,False,False,False,0,
"Toxic, Drugs",,,,1,1,False,False,0,0,False,False,False,0,
Toxicity Due to Chemotherapy,,,,1,1,False,False,0,0,False,False,False,0,
Toxicology,,,,1,1,False,False,0,0,False,False,False,0,
Toxoplasmic Encephalitis,,,,1,1,False,False,0,0,False,False,False,0,
Tracheomalacia,Tracheomalacia,@DISEASE_Tracheomalacia,,1,1,True,False,0,0,False,False,False,2,
Tracheostomy,,,,1,1,False,False,0,0,False,False,False,0,
Transaminases,,,,1,1,False,False,0,0,False,False,False,0,
Transaminitis,,,,1,1,False,False,0,0,False,False,False,0,
Transcatheter Arterial Chemoembolization,,,,1,1,False,False,0,0,False,False,False,0,
Transcutaneous Neurostimulation,,,,1,1,False,False,0,0,False,False,False,0,
Transformed Follicular Lymphoma (TFL),,,,1,1,False,False,0,0,False,False,False,0,
Transformed Lymphoma,,,,1,1,False,False,0,0,False,False,False,0,
Transformed Migraine,,,,1,1,False,False,0,0,False,False,False,0,
Transformed Non-Hodgkin Lymphoma,,,,1,1,False,False,0,0,False,False,False,0,
Transfusion-associated Circulatory Overload,,,,1,1,False,False,0,0,False,False,False,1,
Transgender Health,,,,1,1,False,False,0,0,False,False,False,0,
Transgender Men,,,,1,1,False,False,0,0,False,False,False,0,
Transient Hypothyroxinemia,,,,1,1,False,False,0,0,False,False,False,0,
Transient Hypothyroxinemia of Prematurity,,,,1,1,False,False,0,0,False,False,False,0,
Transient Hypothyroxinemia of Prematurity (THOP),,,,1,1,False,False,0,0,False,False,False,0,
Transient Tachypnoea of the Newborn,,,,1,1,False,False,0,0,False,False,False,0,
Translational Electrophysiology,,,,1,1,False,False,0,0,False,False,False,0,
Transoral Robotic Surgery,,,,1,1,False,False,0,0,False,False,False,0,
Transplant,,,,1,1,False,False,0,0,False,False,False,1,
Transplant Complication,,,,1,1,False,False,0,0,False,False,False,0,
"Transplant, Liver",,,,1,1,False,False,0,0,False,False,False,0,
Transplantation,,,,1,1,False,False,0,0,False,False,False,0,
Transsexualism,,,,1,1,False,False,0,0,False,False,False,0,
Transsphincteric Perianal Fistula,,,,1,1,False,False,0,0,False,False,False,0,
Transthyretin Amyloid Cardiomyopathy,,,,1,1,False,False,0,0,False,False,False,0,
Trauma Abdomen,,,,1,1,False,False,0,0,False,False,False,0,
Trauma Chest,,,,1,1,False,False,0,0,False,False,False,0,
"Trauma, Brain",,,,1,1,False,False,0,0,False,False,False,3,
"Trauma, Multiple",Multiple Trauma,@DISEASE_Multiple_Trauma,,1,1,True,False,0,0,False,False,False,2,
Traumatic Brain Injuries,Brain Injuries Traumatic,@DISEASE_Brain_Injuries_Traumatic,,1,1,True,False,0,0,False,False,False,1,
Traumatic Brain Injury (TBI),,,,1,1,False,False,0,0,False,False,False,1,
Traumatic Injury,,,,1,1,False,False,0,0,False,False,False,10,
Traumatic Intracranial Haemorrhage,,,,1,1,False,False,0,0,False,False,False,0,
Traumatic Memory,,,,1,1,False,False,0,0,False,False,False,1,
Traumatic Spinal Cord Injury,,,,1,1,False,False,0,0,False,False,False,1,
"Traumatic, Limb, Lower",,,,1,1,False,False,0,0,False,False,False,0,
Treatment Efficacy,,,,1,1,False,False,0,0,False,False,False,0,
Treatment Induced Hypertension,,,,1,1,False,False,0,0,False,False,False,0,
Treatment Refractory MAC Lung Disease,,,,1,1,False,False,0,0,False,False,False,0,
Treatment Related Cancer,,,,1,1,False,False,0,0,False,False,False,2,
Treatment With Testosterone Gel in ICU,,,,1,1,False,False,0,0,False,False,False,0,
Treatment by Furosemide,,,,1,1,False,False,0,0,False,False,False,0,
Treatment for Bipolar I Disorder,,,,1,1,False,False,0,0,False,False,False,0,
Treatment of Arthritis,,,,1,1,False,False,0,0,False,False,False,0,
Treatment of Cognitive Deficits After Traumatic Brain Injury,,,,1,1,False,False,0,0,False,False,False,0,
Treatment of Episodic Tension Headache,,,,1,1,False,False,0,0,False,False,False,0,
Treatment of Idiopathic Generalized Epilepsy,,,,1,1,False,False,0,0,False,False,False,0,
Treatment of Induced Panic Attack,,,,1,1,False,False,0,0,False,False,False,0,
Treatment-Related Cancer,,,,1,1,False,False,0,0,False,False,False,2,
Treatment-Resistant Depression,,,,1,1,False,False,0,0,False,False,False,1,
Treatment-Resistant Mania,,,,1,1,False,False,0,0,False,False,False,0,
Triamcinolone Acetonide,,,,1,1,False,False,0,0,False,False,False,0,
Tricuspid Valve Disease,,,,1,1,False,False,0,0,False,False,False,0,
Trinucleotide Repeat Expansion,,,,1,1,False,False,0,0,False,False,False,0,
Triple -Negative Breast Cancer,,,,1,1,False,False,0,0,False,False,False,1,
Triple-Negative Breast Cancer,,,,1,1,False,False,0,0,False,False,False,1,
Troponin,,,,1,1,False,False,0,0,False,False,False,1,
Troponin Levels,,,,1,1,False,False,0,0,False,False,False,0,
Tuberculosis Infection,,,,1,1,False,False,0,0,False,False,False,3,
"Tuberculosis, Central Nervous System",Tuberculosis Central Nervous System,@DISEASE_Tuberculosis_Central_Nervous_System,,1,1,True,False,0,0,False,False,False,1,
"Tuberculosis, Lymph Node",Tuberculosis Lymph Node,@DISEASE_Tuberculosis_Lymph_Node,,1,1,True,False,0,0,False,False,False,1,
"Tuberculosis, MDR",,,,1,1,False,False,0,0,False,False,False,1,
"Tuberculosis, Meningeal",Tuberculosis Meningeal,@DISEASE_Tuberculosis_Meningeal,,1,1,True,False,0,0,False,False,False,1,
"Tuberculosis, Mycobacterium Infection",,,,1,1,False,False,0,0,False,False,False,2,
"Tuberculous Lymphadenitis, Cervical",,,,1,1,False,False,0,0,False,False,False,1,
Tubular Acidosis,,,,1,1,False,False,0,0,False,False,False,10,
Tumor,,,,1,1,False,False,0,0,False,False,False,10,
"Tumor, Solid",,,,1,1,False,False,0,0,False,False,False,0,
Turner's Syndrome,,,,1,1,False,False,0,0,False,False,False,2,
Twin Pregnancy,,,,1,1,False,False,0,0,False,False,False,0,
Twin Pregnancy With Antenatal Problem,,,,1,1,False,False,0,0,False,False,False,0,
Tympanic Membrane Perforation,Tympanic Membrane Perforation,@DISEASE_Tympanic_Membrane_Perforation,,1,1,True,False,0,0,False,False,False,1,
Tympanomastoid Surgery,,,,1,1,False,False,0,0,False,False,False,0,
Type 1 Diabetes (T1D),,,,1,1,False,False,0,0,False,False,False,0,
Type 1 Diabetes Mellitus (T1DM),,,,1,1,False,False,0,0,False,False,False,0,
Type 1 Diabetes Mellitus With Diabetic Nephropathy,,,,1,1,False,False,0,0,False,False,False,0,
Type 1 Diabetes Mellitus With Hypoglycemia,,,,1,1,False,False,0,0,False,False,False,0,
Type 1 Diabetic Nephropathy,,,,1,1,False,False,0,0,False,False,False,0,
Type 2 DM,,,,1,1,False,False,0,0,False,False,False,0,
Type 2 DM /Diabetic Nephropathy,,,,1,1,False,False,0,0,False,False,False,0,
Type 2 Diabetes (Adult Onset),,,,1,1,False,False,0,0,False,False,False,1,
