pmid,pub_rows,rentrez_rows,pub_unique_claims,rentrez_unique_claims,pub_multi_unique,rentrez_multi_unique,either_multi_unique,pub_multi_rows,rentrez_multi_rows,either_multi_rows,total_unique_claims_both_sources,total_rows_both_sources
38598220,2,1,2,1,True,False,True,True,False,True,3,3
38599658,2,1,2,1,True,False,True,True,False,True,3,3
38607215,4,3,4,3,True,True,True,True,True,True,7,7
38608818,3,1,3,1,True,False,True,True,False,True,4,4
38609589,1,4,1,4,False,True,True,False,True,True,5,5
38635062,2,1,2,1,True,False,True,True,False,True,3,3
38640201,2,2,2,2,True,True,True,True,True,True,4,4
38641089,1,2,1,2,False,True,True,False,True,True,3,3
38641932,2,1,2,1,True,False,True,True,False,True,3,3
38643346,1,2,1,2,False,True,True,False,True,True,3,3
39174017,3,1,3,1,True,False,True,True,False,True,4,4
39175358,1,2,1,2,False,True,True,False,True,True,3,3
39181322,1,2,1,2,False,True,True,False,True,True,3,3
39181551,2,1,2,1,True,False,True,True,False,True,3,3
39185955,4,1,4,1,True,False,True,True,False,True,5,5
39190826,2,1,2,1,True,False,True,True,False,True,3,3
39191423,1,1,1,1,False,False,False,False,False,False,2,2
39193709,1,2,1,2,False,True,True,False,True,True,3,3
39206988,1,1,1,1,False,False,False,False,False,False,2,2
39210725,2,2,2,2,True,True,True,True,True,True,4,4
39211989,2,2,2,2,True,True,True,True,True,True,4,4
39213453,1,1,1,1,False,False,False,False,False,False,2,2
39217577,1,2,1,2,False,True,True,False,True,True,3,3
39222701,1,1,1,1,False,False,False,False,False,False,2,2
39223010,3,2,3,2,True,True,True,True,True,True,5,5
39227695,2,2,2,2,True,True,True,True,True,True,4,4
39236720,2,1,2,1,True,False,True,True,False,True,3,3
39240565,3,1,3,1,True,False,True,True,False,True,4,4
39242160,2,1,2,1,True,False,True,True,False,True,3,3
39243877,2,6,2,6,True,True,True,True,True,True,8,8
39243988,3,1,3,1,True,False,True,True,False,True,4,4
39243997,2,4,2,4,True,True,True,True,True,True,6,6
39245196,1,1,1,1,False,False,False,False,False,False,2,2
39248107,1,1,1,1,False,False,False,False,False,False,2,2
39257293,2,1,2,1,True,False,True,True,False,True,3,3
39258554,2,1,2,1,True,False,True,True,False,True,3,3
39259950,1,2,1,2,False,True,True,False,True,True,3,3
39261090,2,2,2,2,True,True,True,True,True,True,4,4
39262006,2,2,2,2,True,True,True,True,True,True,4,4
39265600,4,2,4,2,True,True,True,True,True,True,6,6
39268735,5,6,5,6,True,True,True,True,True,True,11,11
39269392,6,2,6,2,True,True,True,True,True,True,8,8
39270151,7,1,7,1,True,False,True,True,False,True,8,8
39271474,7,1,7,1,True,False,True,True,False,True,8,8
39278411,3,1,3,1,True,False,True,True,False,True,4,4
39284545,2,2,2,2,True,True,True,True,True,True,4,4
39287093,6,1,6,1,True,False,True,True,False,True,7,7
39293126,2,3,2,3,True,True,True,True,True,True,5,5
39297292,1,1,1,1,False,False,False,False,False,False,2,2
39303963,2,1,2,1,True,False,True,True,False,True,3,3
39305436,3,1,3,1,True,False,True,True,False,True,4,4
39306707,1,1,1,1,False,False,False,False,False,False,2,2
39307154,9,2,9,2,True,True,True,True,True,True,11,11
39308871,2,1,2,1,True,False,True,True,False,True,3,3
39315586,1,2,1,2,False,True,True,False,True,True,3,3
39316999,1,1,1,1,False,False,False,False,False,False,2,2
39320292,1,3,1,3,False,True,True,False,True,True,4,4
39332644,1,1,1,1,False,False,False,False,False,False,2,2
39340691,5,1,5,1,True,False,True,True,False,True,6,6
39351739,1,1,1,1,False,False,False,False,False,False,2,2
39353506,3,2,3,2,True,True,True,True,True,True,5,5
39354696,3,2,3,2,True,True,True,True,True,True,5,5
39358448,1,2,1,2,False,True,True,False,True,True,3,3
39362213,3,1,3,1,True,False,True,True,False,True,4,4
39363809,1,2,1,2,False,True,True,False,True,True,3,3
39368604,1,1,1,1,False,False,False,False,False,False,2,2
39374004,2,4,2,4,True,True,True,True,True,True,6,6
39381868,3,2,3,2,True,True,True,True,True,True,5,5
39382046,1,4,1,4,False,True,True,False,True,True,5,5
39387573,2,2,2,2,True,True,True,True,True,True,4,4
39387766,2,2,2,2,True,True,True,True,True,True,4,4
39393461,4,4,4,4,True,True,True,True,True,True,8,8
39397570,1,1,1,1,False,False,False,False,False,False,2,2
39401503,1,1,1,1,False,False,False,False,False,False,2,2
39403061,1,1,1,1,False,False,False,False,False,False,2,2
39413927,1,1,1,1,False,False,False,False,False,False,2,2
39418336,1,4,1,4,False,True,True,False,True,True,5,5
39418460,1,1,1,1,False,False,False,False,False,False,2,2
39422935,4,2,4,2,True,True,True,True,True,True,6,6
39434634,2,3,2,3,True,True,True,True,True,True,5,5
39437141,1,1,1,1,False,False,False,False,False,False,2,2
39439294,1,2,1,2,False,True,True,False,True,True,3,3
39440836,2,2,2,2,True,True,True,True,True,True,4,4
39441591,3,1,3,1,True,False,True,True,False,True,4,4
39441603,2,2,2,2,True,True,True,True,True,True,4,4
39444052,1,3,1,3,False,True,True,False,True,True,4,4
39454851,2,1,2,1,True,False,True,True,False,True,3,3
39460966,1,1,1,1,False,False,False,False,False,False,2,2
39467305,2,3,2,3,True,True,True,True,True,True,5,5
39468380,2,1,2,1,True,False,True,True,False,True,3,3
39482907,2,2,2,2,True,True,True,True,True,True,4,4
39499769,2,4,2,4,True,True,True,True,True,True,6,6
39501183,1,1,1,1,False,False,False,False,False,False,2,2
39502066,4,1,4,1,True,False,True,True,False,True,5,5
39509231,2,2,2,2,True,True,True,True,True,True,4,4
39509369,4,3,4,3,True,True,True,True,True,True,7,7
39509838,2,2,2,2,True,True,True,True,True,True,4,4
39509924,1,1,1,1,False,False,False,False,False,False,2,2
39521326,4,2,4,2,True,True,True,True,True,True,6,6
39523458,1,1,1,1,False,False,False,False,False,False,2,2
39529039,1,2,1,2,False,True,True,False,True,True,3,3
39533572,1,2,1,2,False,True,True,False,True,True,3,3
39533591,1,2,1,2,False,True,True,False,True,True,3,3
39533609,2,2,2,2,True,True,True,True,True,True,4,4
39533933,1,1,1,1,False,False,False,False,False,False,2,2
39545640,2,1,2,1,True,False,True,True,False,True,3,3
39547815,2,2,2,2,True,True,True,True,True,True,4,4
39548015,2,4,2,4,True,True,True,True,True,True,6,6
39551851,7,1,7,1,True,False,True,True,False,True,8,8
39555814,2,3,2,3,True,True,True,True,True,True,5,5
39555823,1,1,1,1,False,False,False,False,False,False,2,2
39557109,3,2,3,2,True,True,True,True,True,True,5,5
39563094,1,2,1,2,False,True,True,False,True,True,3,3
39566872,2,1,2,1,True,False,True,True,False,True,3,3
39570214,2,1,2,1,True,False,True,True,False,True,3,3
39570234,3,2,3,2,True,True,True,True,True,True,5,5
39586374,1,2,1,2,False,True,True,False,True,True,3,3
39588844,3,1,3,1,True,False,True,True,False,True,4,4
39592940,2,3,2,3,True,True,True,True,True,True,5,5
39601808,3,3,3,3,True,True,True,True,True,True,6,6
39602157,4,2,4,2,True,True,True,True,True,True,6,6
39607592,1,2,1,2,False,True,True,False,True,True,3,3
39609992,4,4,4,4,True,True,True,True,True,True,8,8
39615502,3,2,3,2,True,True,True,True,True,True,5,5
39615618,3,3,3,3,True,True,True,True,True,True,6,6
39615937,1,1,1,1,False,False,False,False,False,False,2,2
39620378,1,2,1,2,False,True,True,False,True,True,3,3
39626074,3,2,3,2,True,True,True,True,True,True,5,5
39628282,6,1,6,1,True,False,True,True,False,True,7,7
39629659,2,1,2,1,True,False,True,True,False,True,3,3
39633155,3,1,3,1,True,False,True,True,False,True,4,4
39643003,3,2,3,2,True,True,True,True,True,True,5,5
39647919,4,4,4,4,True,True,True,True,True,True,8,8
39651602,1,1,1,1,False,False,False,False,False,False,2,2
39656268,4,4,4,4,True,True,True,True,True,True,8,8
39657237,1,4,1,4,False,True,True,False,True,True,5,5
39659160,1,1,1,1,False,False,False,False,False,False,2,2
39662698,6,4,6,4,True,True,True,True,True,True,10,10
39668549,1,1,1,1,False,False,False,False,False,False,2,2
39673820,2,1,2,1,True,False,True,True,False,True,3,3
39675417,1,1,1,1,False,False,False,False,False,False,2,2
39675788,1,2,1,2,False,True,True,False,True,True,3,3
39676223,3,1,3,1,True,False,True,True,False,True,4,4
39686774,2,1,2,1,True,False,True,True,False,True,3,3
39694747,6,4,6,4,True,True,True,True,True,True,10,10
39701359,1,1,1,1,False,False,False,False,False,False,2,2
39702045,2,2,2,2,True,True,True,True,True,True,4,4
39705390,2,4,2,4,True,True,True,True,True,True,6,6
39706688,1,2,1,2,False,True,True,False,True,True,3,3
39708171,1,1,1,1,False,False,False,False,False,False,2,2
39708826,1,1,1,1,False,False,False,False,False,False,2,2
39709592,3,1,3,1,True,False,True,True,False,True,4,4
39720906,2,1,2,1,True,False,True,True,False,True,3,3
39723829,1,1,1,1,False,False,False,False,False,False,2,2
39726018,4,4,4,4,True,True,True,True,True,True,8,8
39733498,1,1,1,1,False,False,False,False,False,False,2,2
39755915,1,1,1,1,False,False,False,False,False,False,2,2
39755971,1,4,1,4,False,True,True,False,True,True,5,5
39758759,4,4,4,4,True,True,True,True,True,True,8,8
39760655,2,1,2,1,True,False,True,True,False,True,3,3
39761379,1,1,1,1,False,False,False,False,False,False,2,2
39773335,1,2,1,2,False,True,True,False,True,True,3,3
39773886,4,2,4,2,True,True,True,True,True,True,6,6
39781748,5,2,5,2,True,True,True,True,True,True,7,7
39788198,3,1,3,1,True,False,True,True,False,True,4,4
39792134,2,2,2,2,True,True,True,True,True,True,4,4
39806556,1,2,1,2,False,True,True,False,True,True,3,3
39807628,2,2,2,2,True,True,True,True,True,True,4,4
39813395,1,2,1,2,False,True,True,False,True,True,3,3
39814436,1,1,1,1,False,False,False,False,False,False,2,2
39818336,1,1,1,1,False,False,False,False,False,False,2,2
39825530,1,2,1,2,False,True,True,False,True,True,3,3
39831760,1,1,1,1,False,False,False,False,False,False,2,2
39842011,2,1,2,1,True,False,True,True,False,True,3,3
39844190,4,1,4,1,True,False,True,True,False,True,5,5
39848492,1,1,1,1,False,False,False,False,False,False,2,2
39853194,1,1,1,1,False,False,False,False,False,False,2,2
39853402,1,1,1,1,False,False,False,False,False,False,2,2
39855435,1,1,1,1,False,False,False,False,False,False,2,2
39862882,4,1,4,1,True,False,True,True,False,True,5,5
39863370,2,1,2,1,True,False,True,True,False,True,3,3
39869342,6,3,6,3,True,True,True,True,True,True,9,9
39876680,3,3,3,3,True,True,True,True,True,True,6,6
39884573,8,3,8,3,True,True,True,True,True,True,11,11
39906986,3,2,3,2,True,True,True,True,True,True,5,5
39908026,1,1,1,1,False,False,False,False,False,False,2,2
39908052,2,4,2,4,True,True,True,True,True,True,6,6
39910433,2,2,2,2,True,True,True,True,True,True,4,4
39914002,5,1,5,1,True,False,True,True,False,True,6,6
39914152,1,2,1,2,False,True,True,False,True,True,3,3
39918467,4,1,4,1,True,False,True,True,False,True,5,5
39923225,4,1,4,1,True,False,True,True,False,True,5,5
39927997,3,1,3,1,True,False,True,True,False,True,4,4
39931900,4,4,4,4,True,True,True,True,True,True,8,8
39937085,1,2,1,2,False,True,True,False,True,True,3,3
39938855,3,2,3,2,True,True,True,True,True,True,5,5
39950358,4,6,4,6,True,True,True,True,True,True,10,10
39960158,1,1,1,1,False,False,False,False,False,False,2,2
39968909,1,1,1,1,False,False,False,False,False,False,2,2
39978372,3,2,3,2,True,True,True,True,True,True,5,5
39982179,4,1,4,1,True,False,True,True,False,True,5,5
39996433,1,1,1,1,False,False,False,False,False,False,2,2
40001000,2,2,2,2,True,True,True,True,True,True,4,4
40007483,1,1,1,1,False,False,False,False,False,False,2,2
40009045,5,1,5,1,True,False,True,True,False,True,6,6
40020561,3,1,3,1,True,False,True,True,False,True,4,4
40035847,1,1,1,1,False,False,False,False,False,False,2,2
40037214,4,2,4,2,True,True,True,True,True,True,6,6
40038711,2,4,2,4,True,True,True,True,True,True,6,6
40043888,4,2,4,2,True,True,True,True,True,True,6,6
40044519,2,2,2,2,True,True,True,True,True,True,4,4
40045044,3,1,3,1,True,False,True,True,False,True,4,4
40045174,2,2,2,2,True,True,True,True,True,True,4,4
40048183,10,2,10,2,True,True,True,True,True,True,12,12
40048191,4,2,4,2,True,True,True,True,True,True,6,6
40049655,1,2,1,2,False,True,True,False,True,True,3,3
40052280,2,2,2,2,True,True,True,True,True,True,4,4
40055713,3,1,3,1,True,False,True,True,False,True,4,4
40063419,2,1,2,1,True,False,True,True,False,True,3,3
40066764,2,1,2,1,True,False,True,True,False,True,3,3
40067436,2,1,2,1,True,False,True,True,False,True,3,3
40077667,2,1,2,1,True,False,True,True,False,True,3,3
40081501,5,1,5,1,True,False,True,True,False,True,6,6
40086910,2,1,2,1,True,False,True,True,False,True,3,3
40091021,2,2,2,2,True,True,True,True,True,True,4,4
40103353,2,1,2,1,True,False,True,True,False,True,3,3
40105364,2,1,2,1,True,False,True,True,False,True,3,3
40105433,2,1,2,1,True,False,True,True,False,True,3,3
40106397,4,1,4,1,True,False,True,True,False,True,5,5
40109465,3,2,3,2,True,True,True,True,True,True,5,5
40122716,6,6,6,6,True,True,True,True,True,True,12,12
40187431,1,2,1,2,False,True,True,False,True,True,3,3
40195776,2,1,2,1,True,False,True,True,False,True,3,3
40202706,1,2,1,2,False,True,True,False,True,True,3,3
40207715,1,1,1,1,False,False,False,False,False,False,2,2
40219003,1,2,1,2,False,True,True,False,True,True,3,3
40221064,1,1,1,1,False,False,False,False,False,False,2,2
40227151,2,2,2,2,True,True,True,True,True,True,4,4
40231775,1,4,1,4,False,True,True,False,True,True,5,5
40233572,4,2,4,2,True,True,True,True,True,True,6,6
40238929,3,2,3,2,True,True,True,True,True,True,5,5
40251953,6,6,6,6,True,True,True,True,True,True,12,12
40255229,1,3,1,3,False,True,True,False,True,True,4,4
40257169,2,1,2,1,True,False,True,True,False,True,3,3
40258344,4,2,4,2,True,True,True,True,True,True,6,6
40259238,6,1,6,1,True,False,True,True,False,True,7,7
40265670,2,1,2,1,True,False,True,True,False,True,3,3
40267365,3,4,3,4,True,True,True,True,True,True,7,7
40268180,2,3,2,3,True,True,True,True,True,True,5,5
40274279,5,1,5,1,True,False,True,True,False,True,6,6
40281226,3,2,3,2,True,True,True,True,True,True,5,5
40294164,2,1,2,1,True,False,True,True,False,True,3,3
40296068,2,1,2,1,True,False,True,True,False,True,3,3
40311839,1,1,1,1,False,False,False,False,False,False,2,2
40315028,1,4,1,4,False,True,True,False,True,True,5,5
40324655,3,1,3,1,True,False,True,True,False,True,4,4
40325575,1,1,1,1,False,False,False,False,False,False,2,2
40329158,3,1,3,1,True,False,True,True,False,True,4,4
40329640,1,1,1,1,False,False,False,False,False,False,2,2
40331651,3,2,3,2,True,True,True,True,True,True,5,5
40335197,2,1,2,1,True,False,True,True,False,True,3,3
40339148,2,1,2,1,True,False,True,True,False,True,3,3
40340372,3,1,3,1,True,False,True,True,False,True,4,4
40343878,2,1,2,1,True,False,True,True,False,True,3,3
40345826,1,1,1,1,False,False,False,False,False,False,2,2
40347243,1,2,1,2,False,True,True,False,True,True,3,3
40349848,4,2,4,2,True,True,True,True,True,True,6,6
40349862,1,3,1,3,False,True,True,False,True,True,4,4
40353541,2,2,2,2,True,True,True,True,True,True,4,4
40353629,3,1,3,1,True,False,True,True,False,True,4,4
40355830,1,1,1,1,False,False,False,False,False,False,2,2
40362912,1,1,1,1,False,False,False,False,False,False,2,2
40366680,3,1,3,1,True,False,True,True,False,True,4,4
40369617,5,2,5,2,True,True,True,True,True,True,7,7
40374694,1,1,1,1,False,False,False,False,False,False,2,2
40382735,2,1,2,1,True,False,True,True,False,True,3,3
40384948,1,2,1,2,False,True,True,False,True,True,3,3
40388330,1,1,1,1,False,False,False,False,False,False,2,2
40403315,3,1,3,1,True,False,True,True,False,True,4,4
40412494,1,3,1,3,False,True,True,False,True,True,4,4
40434761,1,1,1,1,False,False,False,False,False,False,2,2
40435096,1,2,1,2,False,True,True,False,True,True,3,3
40441647,1,1,1,1,False,False,False,False,False,False,2,2
40442814,2,2,2,2,True,True,True,True,True,True,4,4
40444567,2,2,2,2,True,True,True,True,True,True,4,4
40445776,1,1,1,1,False,False,False,False,False,False,2,2
40447146,3,2,3,2,True,True,True,True,True,True,5,5
40449742,11,6,11,6,True,True,True,True,True,True,17,17
40452389,1,1,1,1,False,False,False,False,False,False,2,2
40471776,3,2,3,2,True,True,True,True,True,True,5,5
40497407,2,2,2,2,True,True,True,True,True,True,4,4
40501148,3,1,3,1,True,False,True,True,False,True,4,4
40501249,3,6,3,6,True,True,True,True,True,True,9,9
40505216,1,1,1,1,False,False,False,False,False,False,2,2
40521011,1,1,1,1,False,False,False,False,False,False,2,2
40524096,3,2,3,2,True,True,True,True,True,True,5,5
40543051,1,1,1,1,False,False,False,False,False,False,2,2
40543844,1,2,1,2,False,True,True,False,True,True,3,3
40548694,1,1,1,1,False,False,False,False,False,False,2,2
40552968,2,1,2,1,True,False,True,True,False,True,3,3
40554997,2,2,2,2,True,True,True,True,True,True,4,4
40556294,2,2,2,2,True,True,True,True,True,True,4,4
40576022,1,1,1,1,False,False,False,False,False,False,2,2
40580890,1,1,1,1,False,False,False,False,False,False,2,2
40583539,1,1,1,1,False,False,False,False,False,False,2,2
40586862,1,1,1,1,False,False,False,False,False,False,2,2
40590131,4,2,4,2,True,True,True,True,True,True,6,6
40615016,2,1,2,1,True,False,True,True,False,True,3,3
40618387,3,4,3,4,True,True,True,True,True,True,7,7
40621831,2,1,2,1,True,False,True,True,False,True,3,3
40622571,2,1,2,1,True,False,True,True,False,True,3,3
40622882,3,3,3,3,True,True,True,True,True,True,6,6
40623657,2,2,2,2,True,True,True,True,True,True,4,4
40624944,1,1,1,1,False,False,False,False,False,False,2,2
40633778,3,2,3,2,True,True,True,True,True,True,5,5
40637301,1,2,1,2,False,True,True,False,True,True,3,3
40638301,1,1,1,1,False,False,False,False,False,False,2,2
40640743,1,1,1,1,False,False,False,False,False,False,2,2
40653634,1,1,1,1,False,False,False,False,False,False,2,2
40654232,2,2,2,2,True,True,True,True,True,True,4,4
40659070,2,1,2,1,True,False,True,True,False,True,3,3
40663622,2,1,2,1,True,False,True,True,False,True,3,3
40663783,3,2,3,2,True,True,True,True,True,True,5,5
40673388,1,1,1,1,False,False,False,False,False,False,2,2
40673584,2,1,2,1,True,False,True,True,False,True,3,3
40679006,2,2,2,2,True,True,True,True,True,True,4,4
40680692,1,1,1,1,False,False,False,False,False,False,2,2
40691992,5,1,5,1,True,False,True,True,False,True,6,6
40694538,2,1,2,1,True,False,True,True,False,True,3,3
40698099,2,1,2,1,True,False,True,True,False,True,3,3
40702808,1,1,1,1,False,False,False,False,False,False,2,2
40704706,1,2,1,2,False,True,True,False,True,True,3,3
40711493,2,1,2,1,True,False,True,True,False,True,3,3
40711960,3,1,3,1,True,False,True,True,False,True,4,4
40713699,1,1,1,1,False,False,False,False,False,False,2,2
40714959,2,1,2,1,True,False,True,True,False,True,3,3
40716830,3,9,3,9,True,True,True,True,True,True,12,12
40717304,5,3,5,3,True,True,True,True,True,True,8,8
40726272,3,1,3,1,True,False,True,True,False,True,4,4
40738559,1,2,1,2,False,True,True,False,True,True,3,3
40742171,2,4,2,4,True,True,True,True,True,True,6,6
40742303,1,1,1,1,False,False,False,False,False,False,2,2
40761056,1,1,1,1,False,False,False,False,False,False,2,2
40767786,2,1,2,1,True,False,True,True,False,True,3,3
40781621,9,1,9,1,True,False,True,True,False,True,10,10
40785326,3,1,3,1,True,False,True,True,False,True,4,4
40801757,3,1,3,1,True,False,True,True,False,True,4,4
40808546,4,2,4,2,True,True,True,True,True,True,6,6
40813667,1,2,1,2,False,True,True,False,True,True,3,3
